,Adaptive / Maladaptive / Repairing Fibroblast,Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,Afferent / Efferent Arteriole Endothelial Cell,Ascending Thin Limb Cell,Ascending Vasa Recta Endothelial Cell,B Cell,Classical Dendritic Cell,Connecting Tubule Cell,Connecting Tubule Intercalated Cell Type A,Connecting Tubule Principal Cell,Cortical Collecting Duct Intercalated Cell Type A,Cortical Collecting Duct Principal Cell,Cortical Thick Ascending Limb Cell,Cycling Connecting Tubule Cell,Cycling Distal Convoluted Tubule Cell,Cycling Endothelial Cell,Cycling Mononuclear Phagocyte,Cycling Myofibroblast,Cycling Natural Killer Cell / Natural Killer T Cell,Cycling Proximal Tubule Epithelial Cell,Degenerative Ascending Thin Limb Cell,Degenerative Connecting Tubule Cell,Degenerative Cortical Intercalated Cell Type A,Degenerative Cortical Thick Ascending Limb Cell,Degenerative Descending Thin Limb Cell Type 3,Degenerative Distal Convoluted Tubule Cell,Degenerative Endothelial Cell,Degenerative Fibroblast,Degenerative Inner Medullary Collecting Duct Cell,Degenerative Medullary Fibroblast,Degenerative Medullary Thick Ascending Limb Cell,Degenerative Outer Medullary Collecting Duct Principal Cell,Degenerative Peritubular Capilary Endothelial Cell,Degenerative Podocyte,Degenerative Proximal Tubule Epithelial Cell,Degenerative Vascular Smooth Muscle Cell,Descending Thin Limb Cell Type 1,Descending Thin Limb Cell Type 2,Descending Thin Limb Cell Type 3,Descending Vasa Recta Endothelial Cell,Distal Convoluted Tubule Cell Type 1,Distal Convoluted Tubule Cell Type 2,Fibroblast,Glomerular Capillary Endothelial Cell,Inner Medullary Collecting Duct Cell,Intercalated Cell Type B,Lymphatic Endothelial Cell,M2 Macrophage,Macula Densa Cell,Mast Cell,Medullary Fibroblast,Medullary Thick Ascending Limb Cell,Mesangial Cell,Monocyte-derived Cell,Myofibroblast,Natural Killer Cell / Natural Killer T Cell,Neutrophil,Non-classical Monocyte,Outer Medullary Collecting Duct Intercalated Cell Type A,Outer Medullary Collecting Duct Principal Cell,Papillary Tip Epithelial Cell,Parietal Epithelial Cell,Peritubular Capilary Endothelial Cell ,Plasma Cell,Plasmacytoid Dendritic Cell,Podocyte,Proximal Tubule Epithelial Cell Segment 1 / Segment 2,Proximal Tubule Epithelial Cell Segment 3,Renin-positive Juxtaglomerular Granular Cell,Schwann Cell / Neural,T Cell,Transitional Principal-Intercalated Cell,Vascular Smooth Muscle Cell,Vascular Smooth Muscle Cell / Pericyte
ENSG00000135272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27760765,0.0,0.0,0.0,0.0,0.0,0.25480098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920842,0.0,0.34704927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83573043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000014641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8184272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9976175,0.0,0.0,0.0,0.0,0.0,0.0,0.8351427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21191837,0.0,0.0
ENSG00000146701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92003906,0.0,0.0,1.0802486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40527815,0.0,0.0
ENSG00000135679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28236014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42380446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000198625,0.0,0.0,0.34198752,0.0,0.0,0.0,0.0,0.0,0.0,0.18647021,0.24304223,0.0,0.93996036,0.0,0.0,0.5527294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0370917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32562494,0.8637314,0.0,0.0,0.0,0.5606607,0.1733998,0.0,0.0,0.0,0.0,0.0,0.54570496,0.0,0.0,0.0,0.0,0.0,0.0,0.7185296,1.0423615,0.3267935,0.0,0.0,0.0,1.6942331,0.0,0.0,0.0,0.0,0.0,0.0,0.43971556,0.0,0.0
ENSG00000112159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34914327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44139913,0.0,0.0,0.0,0.0,0.0,1.5262755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000065833,0.0,0.0,0.0,0.0,0.30135447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000151376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.693192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87915355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000163875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66354036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000085276,0.0,0.0,3.2868037,1.6466624,3.3239553,0.0,0.0,0.0,3.8605118,3.3660045,1.7307951,2.7219405,4.4304934,3.0364623,4.088825,3.3353553,1.6073653,0.0,1.6287265,0.0,2.5481808,3.1018515,3.4722743,0.5410414,2.0968938,3.700916,1.0915849,2.0724187,0.0,3.3270211,0.0,3.406216,3.6835892,1.5576687,0.0,0.0,0.0,2.8699913,1.1438568,2.7604678,3.4362917,3.7767882,3.955991,2.1268404,0.0,3.4606004,1.3638136,0.0,1.1745745,3.6316535,0.0,0.0,3.8505433,3.8354769,0.0,1.401811,0.0,1.0926131,0.0,3.2762117,4.195011,2.6473656,0.0,0.0,0.0,1.1475731,0.0,0.0,0.93766487,1.6563365,0.0,0.0,1.5633132,1.6749396,0.0
ENSG00000169057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4519657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1201156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62933016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000108510,1.0335166,0.35953435,1.2284272,0.0,0.39118809,0.0,0.0,1.0481715,0.0,0.0,0.0,0.74662995,1.0497768,0.0,0.6453533,0.34914327,1.1205137,0.0,0.0,0.0,0.0,0.22762525,0.80696046,0.0,0.0,1.171001,0.0,0.0,0.0,0.6517781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2952671,0.8852196,0.0,0.0,0.6408756,0.0,0.0,0.6922234,0.0,0.0,0.0,0.75168025,0.0,0.0,1.016553,0.0,0.0,0.0,0.0,0.0,0.0,1.0099792,1.1285112,0.31419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000123066,2.432341,1.9113852,1.929841,1.1826434,1.5109115,1.731436,0.0,2.2789102,2.0364714,1.8744646,0.0,1.0474877,2.4375753,1.0850819,2.1675324,1.7482703,1.6698694,2.0895553,2.3972282,0.0,1.1720092,1.1809971,1.7241333,0.0,0.0,2.0922155,0.0,0.0,0.0,1.4025745,0.0,0.0,1.8054818,1.3719554,0.0,1.1476047,0.0,2.4148483,2.2414126,1.6068122,1.8192369,1.7955415,2.156837,2.6130307,2.0396895,1.7536129,0.6040819,2.3563113,2.4327402,1.6135147,0.0,2.2144542,1.6503291,2.3382945,2.2030597,2.5086527,0.0,1.2790189,1.5729132,1.7110248,2.3463979,1.2644217,1.9863796,0.0,2.047856,2.5629947,1.8225482,0.0,1.6023493,0.5900973,0.0,0.0,0.6328949,2.3027506,1.8451793
ENSG00000099917,0.0,0.0,0.71469057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80110896,0.0,0.0,0.51875085,0.0,0.0,0.0,0.0,0.0,0.0,0.5965166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000160563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28932744,0.0,0.0,0.0,0.0,0.0,0.0,0.9189472,0.0,0.0,0.0,0.22354704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7330333,0.0,0.0,0.0,0.0,0.0,0.0,1.3817698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000068305,0.93767715,1.0237484,1.3916059,1.5304608,1.4217644,2.1263587,0.0,2.1256142,1.0370103,1.0695902,0.0,1.1637313,1.1941187,0.41430604,1.0988326,1.764773,1.9426978,1.7380341,1.8162689,0.0,1.3732986,1.2219007,0.87777936,0.0,0.0,1.1509278,0.0,0.0,0.0,1.1237053,0.0,0.0,1.1546555,1.9619814,0.0,0.0,0.0,1.2588371,1.1003692,1.416437,1.8487742,1.8047657,1.331647,0.54698366,1.3254998,1.3400306,0.6654513,2.0299675,1.9320772,1.175165,0.0,0.0,1.4566758,0.0,2.2391205,1.1041037,0.0,0.0,0.0,1.3876555,1.6697819,0.0,0.0,1.824245,0.21490002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81929994,0.0,0.0
ENSG00000081189,0.0,0.0,0.0,0.0,0.0,1.6409131,1.5649993,1.3478528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5585203,0.28722572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3203917,0.0,0.0,0.0,1.6223673,0.0,0.0,0.0,1.3080101,0.0,0.0,1.8174475,0.0,0.0,0.0,0.0,0.0,1.3114266,1.3669779,0.0,0.0,0.0,0.44408438,0.0,0.0,0.0,0.0,1.7095196,0.0,1.7383996,0.0,0.0,0.0,1.4435315,0.0,0.0,0.0,1.2346096,1.5681963
ENSG00000106780,0.0,0.0,0.0,0.0,0.30135447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34914327,0.0,0.0,0.0,0.0,0.0,0.3233136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523702,0.7845248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000167077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5137181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000143995,1.9601513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6013172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3047037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2659912,0.0,2.335227,0.0,2.4424589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7261587,0.0
ENSG00000134138,2.334179,0.0,0.0,2.7729378,0.0,3.283442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5835884,0.0,2.204874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.411349,0.0,0.0,0.0,0.0,0.0,0.0,3.3069744,0.0,0.0,1.927721,2.48507,0.0,0.0,1.1425548,0.0,0.0,0.0,2.0891142,0.0,1.4963654,0.0,2.4453378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9798572,0.0,0.0,0.0,0.0,0.0,1.5318046,0.0,0.0,0.0,2.6470976,0.0
ENSG00000165304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3504107,0.0,0.29396448,0.0,0.736078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000153208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6576734,0.79123867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4696498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000105976,0.0,0.0,0.90778905,0.0,1.4172791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2966143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43577787,1.366809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000164024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34914327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000111142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3812835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3959076,0.0,0.0,0.7676885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4501052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41040596,0.0,0.0
ENSG00000176845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95707023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7262913,0.0,0.0,0.8813246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470985,0.0,0.0
ENSG00000169519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34545237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3322341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0726954,1.044833,0.8399269,0.0,0.7845743,0.5183382,0.0,0.0,1.0587585,0.0,0.0,0.0,0.0,0.0,0.0,0.9729993,0.0,0.0,0.0,0.0,0.0,0.0,0.94802284,1.1218069,0.0,0.0,0.0,0.0,0.0,1.0592222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000127804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67251205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000185432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59632516,0.0,0.0,0.4591542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6498475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000123600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4519657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000197006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18509461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66635585,0.0,0.0
ENSG00000168958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45233876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416843,0.0,0.0,0.19032964,0.0,0.0,0.0,0.0,0.0,0.27390108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54699934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53196144,0.0,0.0
ENSG00000140545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5672632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3158345,0.0,0.0,0.0,1.1504037,0.0
ENSG00000147324,0.0,0.21462347,2.0975041,0.0,0.4806296,0.0,0.0,0.0,1.2788424,0.654048,0.0,0.0,1.1800559,0.64283776,1.2848274,0.5857262,0.0,0.0,0.61779845,0.0,0.0,0.0,0.7884046,0.0,0.0,1.9192948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.713545,1.1392443,0.0,0.0,0.0,0.0,0.0,0.0,1.8068345,0.0,0.0,0.842582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3422867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000171109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9177469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15496118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000148110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72855854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000196312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2950715,0.0,0.34727508,0.0,0.0,0.0,0.29396448,0.0,0.0,0.0,0.0,0.0,0.0,1.1566249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43711695,0.0,0.7274473,0.0,0.0,0.0,0.35624665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7706601,1.0163343,0.0,0.0,0.0,0.0,0.0,0.858987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
